Molecule	Atomization_Energy (kcal/mol)
mol_4591	1338.9970488322724
mol_4592	1212.5135456902208
mol_4593	1313.3473783346417
mol_4594	1486.2410019363742
mol_4595	1337.9499738206505
mol_4596	1332.8919181202364
mol_4597	1323.8898857761233
mol_4598	1335.7926419135183
mol_4599	1107.3800502210797
mol_4600	1101.092101434304
mol_4601	1098.5896201449505
mol_4602	1170.5190403436718
mol_4603	1220.8352768972109
mol_4604	1287.7657705590827
mol_4605	1362.619803466223
mol_4606	1732.5441317782097
mol_4607	1236.7989883249975
mol_4608	1273.2867477885738
mol_4609	1224.63954895988
mol_4610	1277.857072406623
mol_4611	1098.8325986424752
mol_4612	1163.3934160141798
mol_4613	1217.1501540852187
mol_4614	1279.8644087969442
mol_4615	1235.440864507109
mol_4616	1230.7417994728603
mol_4617	1496.728199118108
mol_4618	1267.161974384304
mol_4619	1172.9578612897021
mol_4620	1306.5505393600615
mol_4621	1428.3726228205487
mol_4622	1306.3612970674585
mol_4623	1455.6656511691108
mol_4624	1580.1176721273805
mol_4626	1343.771995658899
mol_4627	1407.1247290954343
mol_4628	1399.6245954947372
mol_4629	1081.0742680552648
mol_4630	1153.8744660065859
mol_4631	1216.3525930533651
mol_4632	1296.0041545615823
mol_4633	1332.6418992921535
mol_4634	1345.6157239184831
mol_4635	1208.9271730874898
mol_4636	1289.7639901619114
mol_4637	1016.9224968041526
mol_4638	1098.7003444770526
mol_4639	1249.5874392547412
mol_4640	1241.109647803678
mol_4641	1272.3889147761802
mol_4642	1257.680001737841
mol_4643	1150.4709803631122
mol_4644	1234.4576261827606
mol_4645	1060.3714787373028
mol_4646	1058.829388536542
mol_4647	1188.0875929470349
mol_4648	1313.6363092857646
mol_4649	1347.320578755287
mol_4650	1352.5589015484147
mol_4651	1194.3996618105448
mol_4652	1243.0857457799139
mol_4654	1220.21852365206
mol_4655	1110.6107957236527
mol_4656	1430.105612279469
mol_4657	1300.0909377828066
mol_4658	1212.686182886886
mol_4659	1328.1605115371058
mol_4660	1321.2303158341383
mol_4661	1343.1879560630186
mol_4662	1443.7306603131874
mol_4663	1455.4857379568857
mol_4664	1435.2221482059977
mol_4665	1437.3478522769292
mol_4666	1431.461395123828
mol_4667	1428.5402690488845
mol_4668	1408.7898989399255
mol_4669	1429.147425848525
mol_4670	1458.4012992417847
mol_4671	1426.488295979303
mol_4672	1370.783265080012
mol_4673	1420.738393424137
mol_4674	1569.57748269086
mol_4675	1200.140531437035
mol_4676	1568.9809139608697
mol_4677	1347.914079133392
mol_4678	1345.6576756399008
mol_4679	1435.6645513041294
mol_4680	1438.542926603026
mol_4681	1574.6101659031992
mol_4682	1582.8463890869753
mol_4683	1380.6882699440757
mol_4684	1282.3968761932338
mol_4685	1577.0289740625012
mol_4686	1334.536681412399
mol_4687	1578.3344063816476
mol_4688	1460.488764570211
mol_4689	1454.6743405666493
mol_4690	1453.003989351273
mol_4691	1334.5711891797837
mol_4692	1576.1405382673838
mol_4693	1455.0885004931188
mol_4694	1509.2436641010281
mol_4695	1579.6889287510712
mol_4696	1462.9905749720929
mol_4697	1452.1091110971174
mol_4698	1208.384287320223
mol_4699	1257.2036074971838
mol_4700	1303.7563312775455
mol_4701	1296.7133710245835
mol_4702	1366.0322218450601
mol_4703	1312.9267302638036
mol_4704	1319.7272321499768
mol_4705	1379.1403201567882
mol_4706	1354.71434731083
mol_4707	1297.600764684088
mol_4708	1352.2200099796464
mol_4709	1567.6875166688114
mol_4710	1183.3634151010774
mol_4711	1286.8053125478036
mol_4712	1277.3987567904987
mol_4713	1077.4488736110216
mol_4714	1093.439119003684
mol_4716	1268.1784431760607
mol_4717	1716.3412876457733
mol_4718	1082.1753171986784
mol_4719	1459.758049603668
mol_4720	1452.758082990651
mol_4721	1346.7856575981132
mol_4722	1209.7959033941734
mol_4723	1311.4192429312388
mol_4724	1211.3835684953665
mol_4725	1203.1973050986126
mol_4726	1334.391276874725
mol_4727	1334.2879147389322
mol_4728	1378.1547199756315
mol_4729	1295.521546273725
mol_4730	1333.2780767806398
mol_4731	1054.1894182351243
mol_4732	1210.1816530383658
mol_4733	1054.489519355382
mol_4734	1440.2261265767156
mol_4735	1286.2317088526906
mol_4736	1453.4138048120658
mol_4737	1298.4176351478964
mol_4738	1443.5630584562605
mol_4739	1139.991914948827
mol_4740	1316.5692567856458
mol_4741	1161.4271256798238
mol_4742	1454.8861976455082
mol_4743	1321.5198739724292
mol_4744	1165.3830119582126
mol_4745	948.8472719761194
mol_4746	951.2950257545453
mol_4747	1451.5888084683975
mol_4748	1060.6515253622201
mol_4749	1347.8283060951508
mol_4750	1138.4334526119346
mol_4751	1060.9787595689995
mol_4752	1021.3893277960888
mol_4753	998.4116176155221
mol_4754	1028.329571842216
mol_4755	1385.1448492913332
mol_4756	1384.8691040855483
mol_4757	1271.8844490153424
mol_4758	1146.6934164153063
mol_4760	1272.6191398845112
mol_4761	1257.7168317247997
mol_4762	1143.7650103289634
mol_4763	1063.7392978824791
mol_4764	1290.4975136874127
mol_4765	1190.8336694228637
mol_4766	1348.2082311248523
mol_4767	1277.5535722361528
mol_4768	1179.4394576232298
mol_4769	1323.3410184134846
mol_4770	1186.4820252487843
mol_4771	1055.2136508020048
mol_4772	1116.375095136813
mol_4773	1198.9357078328321
mol_4774	1206.6920128220809
mol_4775	1193.467449828051
mol_4776	1333.2998835674662
mol_4777	1220.4813428320922
mol_4778	1214.5021557791624
mol_4779	1190.1552074652864
mol_4780	1347.7503865713952
mol_4781	1339.615234086552
mol_4782	1315.696358252666
mol_4783	1251.9762153752963
mol_4784	1185.8875654460571
mol_4785	1334.3991386480047
mol_4786	1349.447234299325
mol_4787	1327.3407161627547
mol_4788	1192.582038615481
mol_4789	1277.1106692314788
mol_4790	1290.212856036349
mol_4791	1155.1036279629043
mol_4792	1086.6797036870848
mol_4793	1413.391306655656
mol_4794	1499.7069218988472
mol_4795	1272.1477628820285
mol_4796	1118.1790479064803
mol_4797	1295.0273448369408
mol_4798	1025.1321055787557
mol_4799	1304.8917009681754
mol_4800	1293.091786912264
mol_4801	1224.7511890344322
mol_4802	1119.1379788186168
mol_4803	1097.0828409685346
mol_4804	1259.7631116861012
mol_4805	1519.888230597513
mol_4806	1237.0135347092291
mol_4807	1312.957897399203
mol_4808	1179.302731905831
mol_4809	1188.904011638544
mol_4810	1454.5959039964655
mol_4811	1449.7770067951933
mol_4812	1324.4721519955492
mol_4813	1443.6015060974169
mol_4814	1427.7266710237018
mol_4815	1427.6328209281492
mol_4816	1506.170190869947
mol_4817	1429.5265747041267
mol_4818	1295.0748984769452
mol_4819	1321.7670467389398
mol_4820	1438.2556639772083
mol_4821	1432.526235329482
mol_4822	1459.0573194018216
mol_4823	1413.895091512939
mol_4824	1284.9470177088224
mol_4825	1305.192228744796
mol_4826	1427.0110125618812
mol_4827	1385.6918599752826
mol_4828	1718.3677529467386
mol_4829	1561.28165849761
mol_4830	1049.7612773003057
mol_4831	1045.6483081859478
mol_4832	1175.3404641896486
mol_4833	1046.060724815441
mol_4834	1042.64429186497
mol_4835	1348.7428923204716
mol_4836	886.1381343450339
mol_4838	1584.1271704476385
mol_4839	1512.0620615707885
mol_4840	1156.171802734927
mol_4841	994.0418868144043
mol_4842	1432.8492998447327
mol_4843	1165.205381294625
mol_4845	1165.4472193621623
mol_4846	1575.4438932547928
mol_4847	1581.067376556719
mol_4849	1282.042260613147
mol_4850	1521.4217728138901
mol_4851	1007.4568658940261
mol_4852	1294.6460042776307
mol_4853	1173.2795874886215
mol_4854	1442.5779291242652
mol_4855	1180.2951431462134
mol_4856	1442.026613162714
mol_4857	1175.2896636447113
mol_4858	1563.5583079623757
mol_4859	1283.7174673372065
mol_4860	1566.9118042022455
mol_4861	1219.9775189995416
mol_4862	1285.5013118440693
mol_4863	1567.6847142133338
mol_4864	1242.3201158614247
mol_4865	1224.288468131388
mol_4866	1325.244685865473
mol_4867	1317.6547682929668
mol_4868	1341.698529080575
mol_4869	1200.7302497780765
mol_4870	1336.01061886971
mol_4871	1301.5228000207862
mol_4872	1361.4411112378293
mol_4873	1328.0414714150247
mol_4874	1108.0740842921077
mol_4875	1108.3137114484853
mol_4876	1155.782401623641
mol_4877	1232.2050093337602
mol_4878	1223.1431051023537
mol_4879	1279.159156589536
mol_4880	1107.7688086178678
mol_4881	1245.7751847658365
mol_4882	1209.4139445275941
mol_4883	1341.7691019914928
mol_4884	1254.731765814271
mol_4885	1307.9059824266587
mol_4886	1430.3606283766567
mol_4887	1445.7391197916877
mol_4888	1295.0686142037157
mol_4889	1443.4825666297693
mol_4890	1292.1703753810143
mol_4891	1581.8813083062123
mol_4892	1224.3970260759816
mol_4893	1462.7640925019223
mol_4894	1384.9907065291482
mol_4895	1458.0326087508292
mol_4896	1330.0526235020952
mol_4897	1155.7932893144316
mol_4898	1391.569229009474
mol_4899	1389.4081074775022
mol_4900	1272.9476461670129
mol_4901	1048.0228927987337
mol_4902	1053.0966607551672
mol_4903	1197.670954295143
mol_4904	1178.7344760392152
mol_4905	1398.6803122543788
mol_4906	1314.4175334918837
mol_4907	1329.0397138496337
mol_4908	1185.8919319091074
mol_4909	1336.6436533682572
mol_4910	1231.263072863745
mol_4911	1386.3245482151106
mol_4912	1277.0336253352289
mol_4913	1089.844726781419
mol_4914	1099.2838414538128
mol_4915	1218.6083922247053
mol_4916	1378.499188206828
mol_4917	1277.933860483492
mol_4918	1213.8078701305494
mol_4919	1328.1753212689655
mol_4920	1330.8180681736267
mol_4921	1350.4605688919837
mol_4922	1168.9799615436932
mol_4923	1268.6084591104009
mol_4924	1116.9614674439945
mol_4925	1407.251341013034
mol_4926	1419.1622010886786
mol_4927	1376.6646969488938
mol_4928	1283.7577288968023
mol_4929	1125.1765590111318
mol_4930	1351.0900736403128
mol_4931	1075.1680419300683
mol_4932	1019.4460936972464
mol_4933	1289.0599828051345
mol_4934	1014.3818500827474
mol_4935	1295.7096865865751
mol_4936	1299.7745419772982
mol_4937	1275.5902125534194
mol_4938	1401.8187744859606
mol_4939	1729.3517415075912
mol_4940	1158.4986030569999
mol_4941	1153.9644248765544
mol_4942	1094.518978930486
mol_4943	1219.1300131306925
mol_4944	1086.4802614294458
mol_4945	1239.3411714822869
mol_4946	1247.99612296524
mol_4947	1317.2975906678766
mol_4948	1231.08123677611
mol_4949	1192.5974044231698
mol_4950	1145.7028541675536
mol_4951	1214.1616363734065
mol_4952	1133.1269138453645
mol_4953	1285.8020167192153
mol_4954	1306.0570881547173
mol_4955	1282.5485883794317
mol_4956	1430.9837112064124
mol_4957	1429.8749051743362
mol_4958	1311.5112495497451
mol_4959	1305.4603525868733
mol_4960	1150.7464291996148
mol_4961	1362.0335731069208
mol_4962	1202.6079035034345
mol_4963	1128.7446700740838
mol_4964	1321.271739583026
mol_4965	1444.3710085665516
mol_4966	1317.2154124566587
mol_4967	1320.2240034315619
mol_4968	1239.666840538208
mol_4969	1235.2150257167523
mol_4970	1215.5605694335536
mol_4971	1348.2987630394928
mol_4972	1509.8130044817517
mol_4973	1234.9498986155668
mol_4974	1446.5279182798404
mol_4975	1444.3696602158016
mol_4976	1343.3883557231165
mol_4977	1462.1905876111705
mol_4978	1103.137518061878
mol_4979	1231.0610029345844
mol_4980	1015.7034248259151
mol_4981	1137.648063107219
mol_4982	1223.4557502723183
mol_4983	1384.2923687093426
mol_4984	1240.4317745523003
mol_4985	1104.813872823579
mol_4986	1214.4083033235802
mol_4987	1052.541428176919
mol_4988	1139.71130125731
mol_4989	1161.588837584306
mol_4990	1456.9469617439026
mol_4991	1094.9055088344612
mol_4992	1202.1400762732083
mol_4993	1347.018637214438
mol_4994	1212.715897741
mol_4995	1091.294401987252
mol_4996	1190.0905351627734
mol_4997	1111.8970436377276
mol_4998	1096.3218907554692
mol_4999	1114.00106870351
mol_5000	1093.4380833304604
mol_5001	1089.2543997911562
mol_5002	1231.7679685498297
mol_5003	1102.7171745244996
mol_5004	1386.7652988056361
mol_5005	1065.5976586601464
mol_5006	1190.3002841148991
mol_5007	1003.7378743785957
mol_5008	1138.490418516245
mol_5009	1183.8879236996
mol_5010	1442.4656781113881
mol_5011	1463.5193826361792
mol_5012	1323.5746089398745
mol_5013	1448.8586533168855
mol_5014	1451.6994192792918
mol_5015	1227.874325522076
mol_5016	1461.5368109426054
mol_5017	1449.14926054448
mol_5018	1333.0103646978678
mol_5019	1238.950258668512
mol_5020	1070.5152389711293
mol_5021	1229.4688241166295
mol_5022	1446.8666424790863
mol_5023	1431.0728737669997
mol_5024	1322.7257769783027
mol_5025	1439.7865883010381
mol_5026	1264.477312887524
mol_5027	1075.1377206354518
mol_5028	1187.630352655804
mol_5029	1342.8234296308074
mol_5030	1222.1520667496661
mol_5031	1112.8720023266214
mol_5032	1075.3142662757018
mol_5033	1439.703800676798
mol_5034	1260.589207872952
mol_5035	1146.09234856267
mol_5036	1448.585953724134
mol_5037	1260.704913684458
mol_5038	1321.7848786631948
mol_5039	1112.5652959051076
mol_5040	1167.7607615348825
mol_5041	1113.8706326891552
mol_5042	1219.745628319477
mol_5043	1228.1022423738905
mol_5044	1102.7928784824035
mol_5045	1433.6136703754892
mol_5046	1451.3877527713776
mol_5047	1435.029405303445
mol_5048	1254.7785395299725
mol_5049	1729.945850866061
mol_5050	1430.198067955469
mol_5051	1424.8943657917262
mol_5052	1429.2771851782454
mol_5053	1429.3146494425891
mol_5054	1453.0850482952374
mol_5055	1427.965826811007
mol_5056	1429.6013615047268
mol_5057	1428.0645649535873
mol_5058	1582.9807015617553
mol_5059	1341.0520246187516
mol_5060	1522.2450073823275
mol_5061	1572.204547130561
mol_5062	1332.848087173741
mol_5063	1464.1943621578102
mol_5064	1454.8409985297185
mol_5065	1315.53073259737
mol_5066	1163.3190977405757
mol_5067	1342.9767321969266
mol_5068	1340.4599152911396
mol_5069	1315.4203987055807
mol_5070	1579.136437812791
mol_5071	1257.4760772120208
mol_5072	1339.5962800482812
mol_5073	1580.0285440521548
mol_5074	1455.7275305454677
mol_5075	1580.662816460972
mol_5076	1461.186802172073
mol_5077	1452.8531103490095
mol_5078	1433.456305593747
mol_5079	1312.822444490972
mol_5080	1444.9092079471448
mol_5081	1319.838174463599
mol_5082	1268.8065125958528
mol_5083	1578.1038231512066
mol_5084	1581.6078661510837
mol_5085	1450.5607930807746
mol_5086	1285.5392767256417
mol_5087	1160.6125679743418
mol_5088	1582.7784883244021
mol_5089	1459.3645906644524
mol_5090	1453.545205268514
mol_5091	1178.236248945439
mol_5092	1187.9507335214876
mol_5093	1498.5711029836966
mol_5094	1234.825510663184
mol_5095	1324.9904221365287
mol_5096	1301.4358333376003
mol_5097	1360.357405945484
mol_5098	1242.4018768472597
mol_5099	1298.6892017732316
mol_5100	1354.312194358732
mol_5101	1302.737632098375
mol_5102	1296.625733984256
mol_5103	1357.465563188569
mol_5104	1370.2102849394723
mol_5105	1563.781989968702
mol_5106	1568.9240757634107
mol_5107	1439.5020850775181
mol_5108	1438.3531693527766
mol_5109	1568.7788578470063
mol_5110	1287.8818413135596
mol_5111	1169.7770531358547
mol_5112	1279.249346467288
mol_5113	1281.5032592119242
mol_5114	1310.6777634640166
mol_5115	1500.757241627638
mol_5117	1209.713650827558
mol_5118	1332.9911826524185
mol_5119	1197.4670068402775
mol_5120	1067.2754713774193
mol_5121	1339.0197959057405
mol_5122	1457.7303704908409
mol_5123	1452.509280709608
mol_5124	1347.9700106790406
mol_5125	1323.8240692492109
mol_5126	1499.6067653014034
mol_5127	1288.5072765340446
mol_5128	1324.4942591435392
mol_5129	1170.759841170453
mol_5130	1165.7159020041
mol_5131	1441.0989710632712
mol_5132	1284.6522779689403
mol_5133	1326.7351514380134
mol_5134	1170.8800419303589
mol_5135	1441.6601648291107
mol_5136	1292.1603767498164
mol_5137	1507.1091328811308
mol_5138	1434.3956832155527
mol_5139	1336.53415568333
mol_5140	1067.3247086220072
mol_5141	1199.6963793384202
mol_5142	1326.6999634027597
mol_5143	1066.4041009639332
mol_5144	1191.5202117395238
mol_5145	1070.2148008220538
mol_5146	1457.5877191916807
mol_5147	1197.6555094456708
mol_5148	1358.2999480612343
mol_5149	1266.1489441832236
mol_5150	1137.6612118032062
mol_5151	1146.321901883406
mol_5152	1269.783627494122
mol_5153	1138.1467018249677
mol_5154	1391.655021731247
mol_5155	1263.4860839575704
mol_5156	1270.4999312988657
mol_5157	1145.1297617221717
mol_5158	1383.4933682483097
mol_5159	1527.9454004995932
mol_5160	1718.8573250660556
mol_5161	1267.661113132839
mol_5162	1278.0670111179934
mol_5163	1189.4810693069885
mol_5164	1313.9746232621546
mol_5165	1208.108606275433
mol_5166	1339.0974452732771
mol_5167	1347.2221874186944
mol_5168	1290.3301912498428
mol_5169	1282.618230790802
mol_5170	1191.5197256098618
mol_5171	1489.3326678069716
mol_5172	1334.2960015621502
mol_5173	1220.4805532521277
mol_5174	1219.2990561167535
mol_5175	1209.8462370726047
mol_5176	1223.7044470225228
mol_5177	1209.696086422773
mol_5178	1211.1699573732913
mol_5179	1316.6399017864023
mol_5180	1188.0979562506545
mol_5181	1331.529613036022
mol_5182	1233.660506735585
mol_5183	1338.1189052611298
mol_5184	1338.12277695979
mol_5185	1339.5513060344674
mol_5186	1231.8846566716966
mol_5187	1327.6454161229485
mol_5188	1166.3079673023312
mol_5189	1012.2586623311508
mol_5190	1184.2173431364645
mol_5191	1321.0433898229676
mol_5192	1319.2141181590268
mol_5193	1510.4442128494557
mol_5195	1124.244004899927
mol_5196	1337.083593610354
mol_5197	1327.2393338437541
mol_5198	1455.3928140060161
mol_5199	1328.733649881353
mol_5200	1175.66254158417
mol_5201	1321.7720380508108
mol_5202	1171.8501290750282
mol_5203	1210.2851941449335
mol_5204	1504.8481297537219
mol_5205	1360.8081324795494
mol_5206	1237.5547491406032
mol_5207	1351.7444576287817
mol_5208	1076.1308624978992
mol_5209	1144.9124265301798
mol_5210	1276.6151606507483
mol_5212	1160.596184481983
mol_5213	1167.4405961554148
mol_5214	1337.2896194914938
mol_5215	1380.166875227791
mol_5216	1261.7993202575308
mol_5217	1186.7875341690378
mol_5218	1201.3063853399071
mol_5219	1349.6393651905819
mol_5220	1234.7859993086313
mol_5221	1036.3719075789559
mol_5222	1068.2288646360103
mol_5223	1213.4008749199857
mol_5224	1055.1335355335614
mol_5225	1162.5710670726257
mol_5226	1241.1073115173785
mol_5227	1166.4957481864258
mol_5228	1032.7120199435158
mol_5229	1174.3689592991723
mol_5230	1056.2543652712775
mol_5231	1062.9644215347653
mol_5232	1186.5409809696139
mol_5233	1199.3141526225372
mol_5234	1317.6370177859499
mol_5235	1325.2144727905106
mol_5236	1196.3358774761145
mol_5237	1495.1117945459555
mol_5238	1316.6228765655833
mol_5239	1193.3776301673206
mol_5240	1195.3057290625002
mol_5241	1203.0882282564417
mol_5242	1336.9044764373975
mol_5243	1302.3885379259882
mol_5244	1335.8540612118086
mol_5245	899.8830406587222
mol_5246	1206.6191631272668
mol_5247	1057.508372579643
mol_5248	1500.9434592852776
mol_5249	1192.4346268319641
mol_5250	1213.9205940127722
mol_5251	1058.075554114621
mol_5252	1264.8463928686688
mol_5253	1154.3934916918224
mol_5254	1068.6145494646917
mol_5255	1259.944763934589
mol_5256	1147.9430244005634
mol_5257	1063.0716650700488
mol_5258	1111.736616277718
mol_5259	1372.9509806144342
mol_5260	1020.615898395743
mol_5261	1084.8915543739276
mol_5262	1167.293189124699
mol_5263	1017.6894236487569
mol_5264	814.5328959305771
mol_5265	1116.5464929734298
mol_5266	967.9982363839808
mol_5267	1428.1607138631807
mol_5268	1460.1427220665792
mol_5269	1175.5777918766544
mol_5270	1486.5637595978042
mol_5271	1720.7996484036557
mol_5272	1448.7361216351856
mol_5273	1456.6507998699963
mol_5274	1454.3468460768054
mol_5275	1234.2236924666504
